,회사명,청약경쟁률
0,나우코스,
1,,-
2,에이스캠퍼,
3,,-
4,유안타제7호스팩,
5,,0.22 : 1
6,루트락,
7,,-
8,지놈앤컴퍼니,
9,,1175.1 : 1
10,석경에이티,
11,,1751.58 : 1
12,ESR켄달스퀘어리츠,
13,,3.37 : 1
14,대신밸런스제9호스팩,
15,,5.31 : 1
16,프리시젼바이오,
17,,1557.29 : 1
18,알체라,
19,,1322.58 : 1
20,엔에이치스팩18호,
21,,6.817 : 1
22,에프앤가이드,
23,,1353.9 : 1
24,에이치엠씨제5호스팩,
25,,0.51 : 1
26,티엘비,
27,,1640.86 : 1
28,씨엔티드림,
29,,-
30,인바이오,
31,,1414.15 : 1
32,엔젠바이오,
33,,1502.4 : 1
34,퀀타매트릭스,
35,,167.87 : 1
36,DB금융스팩8호,
37,,0.7158 : 1
38,명신산업,
39,,1373 : 1
40,클리노믹스,
41,,341.46 : 1
42,포인트모바일,
43,,1842.97 : 1
44,앱코,
45,,978.14 : 1
46,엔에프씨,
47,,643.9 : 1
48,제일전기공업,
49,,1396.1 : 1
50,하나기술,
51,,1802.1 : 1
52,에이플러스에셋,
53,,33.357 : 1
54,티앤엘,
55,,1109.19 : 1
56,고바이오랩,
57,,547 : 1
58,네패스아크,
59,,830.21 : 1
60,교촌에프앤비,
61,,1318 : 1
62,소룩스,
63,,1660.08 : 1
